1773594686.902	post_place	11001642	11001642	0	0	0	11000000	0	0	110	0
1773594687.661	post_place	11001249	11001249	0	0	0	11000000	0	0	110	0
1773594698.663	post_place	177803	84838	163	92753	49	177331	416	485	0	201
1773594691.657	post_place	7191166	7106484	132	84508	42	7190670	416	485	0	201
1773594691.858	post_place	7202855	7119898	96	82819	42	7201696	416	485	0	201
1773594697.903	post_place	1171593	1090224	157	81154	58	1171080	416	485	0	201
1773594699.060	post_place	84031	0	165	83833	33	83819	416	485	0	201
1773594699.075	post_place	83212	0	514	82658	40	82640	416	485	0	201
1773594688.203	post_place	11001291	11001291	0	0	0	11000000	0	0	110	0
1773594699.145	post_place	81899	0	198	81674	27	81661	416	485	0	201
1773594692.052	post_place	7181672	7096353	204	85065	50	7181023	416	485	0	201
1773594698.840	post_place	396495	0	415	396054	26	396043	416	485	0	201
1773594698.848	post_place	389522	0	141	389372	9	389369	416	485	0	201
1773594699.158	post_place	79417	0	226	79173	18	79165	416	485	0	201
1773594699.226	post_place	82089	0	99	81961	29	81948	416	485	0	201
1773594699.234	post_place	83847	0	158	83663	26	83650	416	485	0	201
1773594699.238	post_place	81708	0	75	81618	15	81611	416	485	0	201
1773594699.237	post_place	82557	0	317	82219	21	82210	416	485	0	201
1773594699.237	post_place	91987	0	450	91509	28	91498	416	485	0	201
1773594699.205	post_place	161404	77746	86	83525	47	160322	416	485	0	201
1773594699.309	post_place	84756	0	218	84511	27	84500	416	485	0	201
1773594699.318	post_place	91407	0	303	91065	39	91051	416	485	0	201
1773594699.320	post_place	98116	0	17	98068	31	98056	416	485	0	201
1773594699.320	post_place	100438	0	120	100290	28	100278	416	485	0	201
1773594692.242	post_place	7186692	7090005	230	96415	42	7186178	416	485	0	201
1773594699.329	post_place	99974	0	184	99779	11	99777	416	485	0	201
1773594699.366	post_place	80744	0	98	80617	29	80604	416	485	0	201
1773594699.393	post_place	80016	0	137	79850	29	79836	416	485	0	201
1773594699.409	post_place	83221	0	440	82755	26	82742	416	485	0	201
1773594699.418	post_place	81887	0	237	81619	31	81608	416	485	0	201
1773594699.420	post_place	79975	0	114	79684	177	79680	416	485	0	201
1773594699.429	post_place	79363	0	303	79034	26	79023	416	485	0	201
1773594699.429	post_place	85625	0	271	85326	28	85316	416	485	0	201
1773594699.447	post_place	79627	0	126	79474	27	79462	416	485	0	201
1773594699.473	post_place	82031	0	160	81836	35	81818	416	485	0	201
1773594699.492	post_place	83198	0	233	82941	24	82929	416	485	0	201
1773594699.500	post_place	82053	0	170	81858	25	81848	416	485	0	201
1773594699.500	post_place	81838	0	349	81477	12	81456	416	485	0	201
1773594699.508	post_place	81053	0	148	80864	41	80846	416	485	0	201
1773594699.515	post_place	82021	0	173	81821	27	81799	416	485	0	201
1773594692.425	post_place	7173540	7092094	80	81328	38	7173184	416	485	0	201
1773594699.527	post_place	79365	0	363	78956	46	78932	416	485	0	201
1773594699.555	post_place	81871	0	369	81470	32	81456	416	485	0	201
1773594688.648	post_place	11001624	11001624	0	0	0	11000000	0	0	110	0
1773594699.575	post_place	82765	0	79	82660	26	82646	416	485	0	201
1773594699.582	post_place	84054	0	89	83938	27	83925	416	485	0	201
1773594699.582	post_place	84097	0	53	84030	14	84026	416	485	0	201
1773594699.589	post_place	85565	0	216	85318	31	85301	416	485	0	201
1773594699.597	post_place	82117	0	83	82005	29	81991	416	485	0	201
1773594699.599	post_place	80628	0	75	80539	14	80533	416	485	0	201
1773594699.606	post_place	79814	0	193	79583	38	79567	416	485	0	201
1773594699.637	post_place	80389	0	114	80249	26	80237	416	485	0	201
1773594699.658	post_place	97568	0	103	97423	42	97389	416	485	0	201
1773594699.675	post_place	81035	0	111	80908	16	80904	416	485	0	201
1773594699.666	post_place	93427	0	55	93344	28	93330	416	485	0	201
1773594699.666	post_place	100001	0	105	99862	34	99847	416	485	0	201
1773594699.686	post_place	82055	0	183	81848	24	81837	416	485	0	201
1773594699.679	post_place	97737	0	92	97620	25	97609	416	485	0	201
1773594699.679	post_place	97625	0	58	97558	9	97556	416	485	0	201
1773594692.604	post_place	7176338	7081963	137	94179	59	7175816	416	485	0	201
1773594699.718	post_place	132361	0	99	132235	27	132223	416	485	0	201
1773594699.768	post_place	86951	0	105	86762	84	86695	416	485	0	201
1773594699.756	post_place	105625	0	89	105509	27	105496	416	485	0	201
1773594699.650	post_place	215407	76232	126	139006	43	215056	416	485	0	201
1773594699.756	post_place	116821	0	145	116649	27	116634	416	485	0	201
1773594699.759	post_place	113392	0	96	113287	9	113282	416	485	0	201
1773594699.766	post_place	116779	0	114	116638	27	116627	416	485	0	201
1773594699.781	post_place	101764	0	65	101693	6	101688	416	485	0	201
1773594699.777	post_place	175339	0	45	175265	29	175251	416	485	0	201
1773594699.777	post_place	181513	0	91	181386	36	181370	416	485	0	201
1773594699.855	post_place	105953	0	120	105807	26	105795	416	485	0	201
1773594699.850	post_place	112186	0	153	112016	17	112008	416	485	0	201
1773594699.899	post_place	81026	0	249	80751	26	80739	416	485	0	201
1773594689.035	post_place	11001102	11001102	0	0	0	11000000	0	0	110	0
1773594699.984	post_place	81182	0	205	80943	34	80930	416	485	0	201
1773594700.070	post_place	85067	0	132	84894	41	84883	416	485	0	201
1773594700.154	post_place	98564	0	270	98257	37	98240	416	485	0	201
1773594700.239	post_place	84969	0	282	84640	47	84630	416	485	0	201
1773594689.382	post_place	11001266	11001266	0	0	0	11000000	0	0	110	0
1773594700.323	post_place	131411	0	613	130764	34	130721	416	485	0	201
1773594700.406	post_place	84717	0	207	84382	128	84363	416	485	0	201
1773594700.489	post_place	83981	0	429	83470	82	83452	416	485	0	201
1773594700.571	post_place	85613	0	235	85336	42	85314	416	485	0	201
1773594689.698	post_place	11000611	11000611	0	0	0	11000000	0	0	110	0
1773594700.654	post_place	98016	0	245	97740	31	97727	416	485	0	201
1773594700.735	post_place	117689	0	161	117498	30	117486	416	485	0	201
1773594700.815	post_place	162841	80088	84	82627	42	162501	416	485	0	201
1773594700.896	post_place	83897	0	125	83734	38	83723	416	485	0	201
1773594689.993	post_place	11001369	11001369	0	0	0	11000000	0	0	110	0
1773594701.057	post_place	84863	0	1243	83589	31	83574	416	485	0	201
1773594701.136	post_place	84519	0	173	84277	69	84262	416	485	0	201
1773594690.267	post_place	11001315	11001315	0	0	0	11000000	0	0	110	0
1773594701.294	post_place	82269	0	188	82055	26	82043	416	485	0	201
1773594700.977	post_place	402861	0	257	402580	24	402569	416	485	0	201
1773594701.215	post_place	168141	81489	77	86539	36	167708	416	485	0	201
1773594701.371	post_place	80820	0	211	80582	27	80571	416	485	0	201
1773594690.526	post_place	11001153	11001153	0	0	0	11000000	0	0	110	0
1773594701.449	post_place	83564	0	257	83283	24	83273	416	485	0	201
1773594701.526	post_place	81760	0	143	81565	52	81549	416	485	0	201
1773594701.603	post_place	158662	76867	73	81680	42	158319	416	485	0	201
1773594701.680	post_place	84869	0	77	84768	24	84757	416	485	0	201
1773594690.772	post_place	11001042	11001042	0	0	0	11000000	0	0	110	0
1773594701.756	post_place	81645	0	188	81430	27	81417	416	485	0	201
1773594701.832	post_place	82074	0	442	81604	28	81580	416	485	0	201
1773594701.908	post_place	95892	0	234	95565	93	95553	416	485	0	201
1773594691.007	post_place	11011307	11011307	0	0	0	11000000	0	0	110	0
1773594702.058	post_place	81252	0	209	81006	37	80989	416	485	0	201
1773594701.987	post_place	160584	81206	171	79165	42	160136	416	485	0	201
1773594702.133	post_place	91570	0	178	91308	84	91276	416	485	0	201
1773594691.232	post_place	11001532	11001532	0	0	0	11000000	0	0	110	0
1773594702.281	post_place	81971	0	282	81663	26	81652	416	485	0	201
1773594702.207	post_place	166662	80282	236	86053	91	165815	416	485	0	201
1773594691.448	post_place	11000749	11000749	0	0	0	11000000	0	0	110	0
1773594702.354	post_place	102269	0	218	101890	161	101827	416	485	0	201
1773594702.429	post_place	84076	0	229	83819	28	83805	416	485	0	201
1773594702.502	post_place	81088	0	142	80919	27	80908	416	485	0	201
1773594702.645	post_place	82906	0	178	82691	37	82679	416	485	0	201
1773594702.573	post_place	156628	76862	151	79578	37	156137	416	485	0	201
1773594702.717	post_place	82648	0	211	82409	28	82399	416	485	0	201
1773594702.790	post_place	82817	0	326	82446	45	82429	416	485	0	201
1773594702.861	post_place	81548	0	230	81290	28	81278	416	485	0	201
1773594703.002	post_place	80740	0	230	80484	26	80472	416	485	0	201
1773594702.932	post_place	160707	77416	150	83094	47	160203	416	485	0	201
1773594703.073	post_place	82721	0	465	82215	41	82180	416	485	0	201
1773594703.143	post_place	80496	0	288	80143	65	80121	416	485	0	201
1773594703.283	post_place	80297	0	202	80068	27	80055	416	485	0	201
1773594703.214	post_place	157615	76520	141	80909	45	157221	416	485	0	201
1773594703.353	post_place	81590	0	140	81414	36	81397	416	485	0	201
1773594703.421	post_place	83166	0	186	82955	25	82942	416	485	0	201
1773594703.560	post_place	81141	0	595	80506	40	80487	416	485	0	201
1773594703.490	post_place	163330	79947	124	83160	99	162583	416	485	0	201
1773594703.627	post_place	83516	0	178	83311	27	83301	416	485	0	201
1773594703.763	post_place	87558	0	240	87288	30	87276	416	485	0	201
1773594703.695	post_place	162951	79833	148	82924	46	162485	416	485	0	201
1773594703.831	post_place	84481	0	272	84174	35	84129	416	485	0	201
1773594703.898	post_place	81091	0	537	80343	211	80321	416	485	0	201
1773594703.966	post_place	85451	0	260	85156	35	85139	416	485	0	201
1773594704.032	post_place	113056	0	207	112773	76	112741	416	485	0	201
1773594704.099	post_place	81788	0	186	81570	32	81559	416	485	0	201
1773594704.167	post_place	80642	0	780	79826	36	79808	416	485	0	201
1773594704.232	post_place	82159	0	119	81878	162	81856	416	485	0	201
1773594704.297	post_place	85287	0	568	84693	26	84679	416	485	0	201
1773594704.362	post_place	83468	0	197	83246	25	83235	416	485	0	201
1773594704.428	post_place	85347	0	210	85112	25	85096	416	485	0	201
1773594704.494	post_place	80866	0	183	80646	37	80627	416	485	0	201
1773594704.558	post_place	82398	0	156	82212	30	82193	416	485	0	201
1773594704.624	post_place	89777	0	271	89478	28	89465	416	485	0	201
1773594704.687	post_place	80965	0	86	80794	85	80778	416	485	0	201
1773594704.751	post_place	83688	0	197	83465	26	83455	416	485	0	201
1773594704.816	post_place	80540	0	517	79993	30	79981	416	485	0	201
1773594704.879	post_place	84313	0	327	83954	32	83943	416	485	0	201
1773594704.943	post_place	83687	0	245	83407	35	83390	416	485	0	201
1773594705.006	post_place	85828	0	227	85578	23	85565	416	485	0	201
1773594705.070	post_place	97198	0	208	96958	32	96945	416	485	0	201
1773594705.134	post_place	85765	0	176	85552	37	85540	416	485	0	201
1773594705.196	post_place	84348	0	438	83885	25	83872	416	485	0	201
1773594705.259	post_place	84388	0	141	84216	31	84205	416	485	0	201
1773594705.321	post_place	86410	0	730	85610	70	85580	416	485	0	201
1773594705.383	post_place	83639	0	164	83439	36	83428	416	485	0	201
1773594705.445	post_place	83546	0	196	83316	34	83300	416	485	0	201
1773594705.507	post_place	84098	0	740	83298	60	83282	416	485	0	201
1773594705.568	post_place	81844	0	199	81620	25	81609	416	485	0	201
1773594705.630	post_place	83221	0	228	82967	26	82955	416	485	0	201
1773594705.691	post_place	82110	0	407	81664	39	81647	416	485	0	201
1773594705.752	post_place	85175	0	275	84858	42	84837	416	485	0	201
1773594705.813	post_place	81659	0	210	81421	28	81408	416	485	0	201
1773594705.934	post_place	89850	0	203	89614	33	89600	416	485	0	201
1773594705.995	post_place	83446	0	133	83288	25	83276	416	485	0	201
1773594706.056	post_place	83834	0	980	82813	41	82796	416	485	0	201
1773594706.115	post_place	84736	0	268	84443	25	84431	416	485	0	201
1773594706.176	post_place	91918	0	119	91765	34	91753	416	485	0	201
1773594705.874	post_place	403416	0	328	403061	27	403049	416	485	0	201
1773594706.235	post_place	82355	0	220	82107	28	82095	416	485	0	201
1773594706.294	post_place	84110	0	430	83654	26	83642	416	485	0	201
1773594706.353	post_place	92568	0	123	92416	29	92380	416	485	0	201
1773594706.412	post_place	81026	0	211	80787	28	80774	416	485	0	201
1773594706.472	post_place	86024	0	166	85824	34	85811	416	485	0	201
1773594706.530	post_place	123524	0	203	123293	28	123283	416	485	0	201
1773594706.589	post_place	82966	0	288	82536	142	82521	416	485	0	201
1773594706.647	post_place	108619	0	177	108350	92	108323	416	485	0	201
1773594706.705	post_place	82211	0	953	81223	35	81207	416	485	0	201
1773594706.763	post_place	90671	0	222	90418	31	90405	416	485	0	201
1773594706.821	post_place	136063	0	137	135888	38	135873	416	485	0	201
1773594706.880	post_place	81089	0	153	80890	46	80877	416	485	0	201
1773594706.937	post_place	120202	0	238	119926	38	119911	416	485	0	201
1773594706.998	post_place	80935	0	253	80647	35	80633	416	485	0	201
1773594707.052	post_place	81550	0	420	81101	29	81086	416	485	0	201
1773594707.109	post_place	83075	0	522	82323	230	82303	416	485	0	201
1773594707.167	post_place	82623	0	302	82265	56	82248	416	485	0	201
1773594707.229	post_place	99088	0	15367	83694	27	83682	416	485	0	201
1773594707.280	post_place	85511	0	461	84986	64	84960	416	485	0	201
1773594707.336	post_place	80706	0	230	80441	35	80427	416	485	0	201
1773594707.394	post_place	87077	0	385	86622	70	86584	416	485	0	201
1773594707.450	post_place	84136	0	682	83429	25	83416	416	485	0	201
1773594707.505	post_place	85163	0	558	84563	42	84545	416	485	0	201
1773594707.617	post_place	83231	0	163	83042	26	83031	416	485	0	201
1773594707.673	post_place	95588	0	378	95175	35	95158	416	485	0	201
1773594707.728	post_place	84511	0	215	84265	31	84253	416	485	0	201
1773594707.784	post_place	80789	0	256	80506	27	80494	416	485	0	201
1773594707.839	post_place	81976	0	222	81724	30	81713	416	485	0	201
1773594707.562	post_place	407616	0	234	407359	23	407348	416	485	0	201
1773594707.894	post_place	80189	0	239	79914	36	79902	416	485	0	201
1773594707.950	post_place	80501	0	121	80346	34	80331	416	485	0	201
1773594708.005	post_place	81936	0	209	81689	38	81671	416	485	0	201
1773594708.060	post_place	79886	0	152	79704	30	79692	416	485	0	201
1773594708.115	post_place	90737	0	130	90576	31	90561	416	485	0	201
1773594708.168	post_place	81827	0	148	81641	38	81622	416	485	0	201
1773594708.223	post_place	87625	0	539	87060	26	87049	416	485	0	201
1773594708.277	post_place	80915	0	288	80599	28	80587	416	485	0	201
1773594708.332	post_place	84666	0	253	84387	26	84375	416	485	0	201
1773594708.385	post_place	84255	0	427	83800	28	83787	416	485	0	201
1773594708.439	post_place	82915	0	244	82416	255	82387	416	485	0	201
1773594708.493	post_place	82690	0	279	82380	31	82367	416	485	0	201
1773594708.546	post_place	85533	0	158	85340	35	85325	416	485	0	201
1773594708.600	post_place	86624	0	231	86366	27	86355	416	485	0	201
1773594708.653	post_place	83380	0	110	83238	32	83222	416	485	0	201
1773594708.706	post_place	85949	0	1011	84892	46	84870	416	485	0	201
1773594708.759	post_place	81986	0	277	81682	27	81667	416	485	0	201
1773594708.812	post_place	81961	0	233	81698	30	81684	416	485	0	201
1773594708.866	post_place	81687	0	130	81448	109	81436	416	485	0	201
1773594708.919	post_place	81267	0	152	81083	32	81068	416	485	0	201
1773594708.970	post_place	80820	0	137	80657	26	80645	416	485	0	201
1773594709.024	post_place	83413	0	320	83064	29	83030	416	485	0	201
1773594709.075	post_place	81034	0	456	80542	36	80525	416	485	0	201
1773594709.128	post_place	82281	0	262	81984	35	81971	416	485	0	201
1773594709.180	post_place	81134	0	239	80868	27	80857	416	485	0	201
1773594709.233	post_place	81283	0	192	81062	29	81049	416	485	0	201
1773594709.284	post_place	83021	0	289	82698	34	82683	416	485	0	201
1773594709.337	post_place	81143	0	222	80895	26	80882	416	485	0	201
1773594709.387	post_place	83642	0	177	83438	27	83426	416	485	0	201
1773594709.440	post_place	107633	0	1682	105924	27	105913	416	485	0	201
1773594709.491	post_place	128212	0	277	127908	27	127861	416	485	0	201
1773594709.543	post_place	85850	0	227	85588	35	85571	416	485	0	201
1773594709.594	post_place	90795	0	146	90608	41	90596	416	485	0	201
1773594709.644	post_place	117987	0	201	117754	32	117744	416	485	0	201
1773594709.696	post_place	129804	0	150	129557	97	129542	416	485	0	201
1773594709.761	post_place	115592	0	163	115400	29	115385	416	485	0	201
1773594709.797	post_place	93527	0	175	93308	44	93291	416	485	0	201
1773594709.999	post_place	126087	0	145	125917	25	125904	416	485	0	201
1773594710.050	post_place	106275	0	210	106025	40	106010	416	485	0	201
1773594710.099	post_place	108721	0	268	108424	29	108411	416	485	0	201
1773594710.151	post_place	120730	0	223	120476	31	120464	416	485	0	201
1773594709.847	post_place	430289	0	149	430112	28	430102	416	485	0	201
1773594710.199	post_place	87761	0	466	87261	34	87248	416	485	0	201
1773594709.898	post_place	424280	0	143	424087	50	424066	416	485	0	201
1773594710.249	post_place	104412	0	193	104194	25	104185	416	485	0	201
1773594709.950	post_place	454396	0	162	454202	32	454191	416	485	0	201
1773594710.299	post_place	156030	0	239	155765	26	155756	416	485	0	201
1773594710.350	post_place	105674	0	233	105415	26	105402	416	485	0	201
1773594710.398	post_place	88922	0	211	88681	30	88669	416	485	0	201
1773594710.449	post_place	84121	0	264	83828	29	83814	416	485	0	201
1773594710.497	post_place	80631	0	216	80370	45	80360	416	485	0	201
1773594710.547	post_place	90315	0	211	90072	32	90058	416	485	0	201
1773594710.597	post_place	83427	0	225	83178	24	83166	416	485	0	201
1773594710.645	post_place	83517	0	115	83374	28	83362	416	485	0	201
1773594710.695	post_place	82806	0	233	82547	26	82534	416	485	0	201
1773594710.744	post_place	91976	0	603	91348	25	91333	416	485	0	201
1773594710.791	post_place	90549	0	207	90313	29	90301	416	485	0	201
1773594710.841	post_place	83082	0	303	82734	45	82715	416	485	0	201
1773594710.889	post_place	80824	0	317	80455	52	80434	416	485	0	201
1773594710.937	post_place	80985	0	269	80683	33	80669	416	485	0	201
1773594710.987	post_place	80135	0	167	79927	41	79910	416	485	0	201
1773594711.034	post_place	80838	0	131	80669	38	80655	416	485	0	201
1773594711.082	post_place	85348	0	141	85175	32	85164	416	485	0	201
1773594711.130	post_place	80845	0	220	80595	30	80585	416	485	0	201
1773594711.178	post_place	95857	0	177	95636	44	95612	416	485	0	201
1773594711.226	post_place	82360	0	233	82080	47	82061	416	485	0	201
1773594711.274	post_place	85517	0	224	85263	30	85250	416	485	0	201
1773594711.322	post_place	84461	0	329	84089	43	84071	416	485	0	201
1773594711.371	post_place	83786	0	182	83570	34	83557	416	485	0	201
1773594711.417	post_place	84886	0	306	84553	27	84541	416	485	0	201
1773594711.465	post_place	89770	0	337	89392	41	89372	416	485	0	201
1773594711.512	post_place	142977	0	205	142721	51	142702	416	485	0	201
1773594711.561	post_place	98017	0	195	97773	49	97753	416	485	0	201
1773594711.608	post_place	158353	0	326	157984	43	157967	416	485	0	201
1773594711.654	post_place	116012	0	208	115772	32	115758	416	485	0	201
1773594711.701	post_place	151213	0	292	150888	33	150872	416	485	0	201
1773594711.748	post_place	107267	0	328	106900	39	106879	416	485	0	201
1773594711.795	post_place	81453	0	175	81216	62	81202	416	485	0	201
1773594711.842	post_place	108981	0	521	108428	32	108414	416	485	0	201
1773594711.889	post_place	83836	0	304	83497	35	83482	416	485	0	201
1773594711.935	post_place	118424	0	193	118199	32	118187	416	485	0	201
1773594711.983	post_place	88465	0	130	88305	30	88293	416	485	0	201
1773594712.029	post_place	81083	0	179	80866	38	80854	416	485	0	201
1773594712.075	post_place	81126	0	168	80920	38	80901	416	485	0	201
1773594712.121	post_place	86914	0	128	86752	34	86737	416	485	0	201
1773594712.168	post_place	81540	0	122	81384	34	81368	416	485	0	201
1773594712.214	post_place	83879	0	224	83627	28	83614	416	485	0	201
1773594712.260	post_place	80842	0	266	80536	40	80517	416	485	0	201
1773594712.306	post_place	84434	0	210	84196	28	84182	416	485	0	201
1773594712.352	post_place	83801	0	520	83247	34	83231	416	485	0	201
1773594712.398	post_place	79732	0	497	79207	28	79193	416	485	0	201
1773594712.444	post_place	86121	0	165	85929	27	85917	416	485	0	201
1773594712.489	post_place	82638	0	140	82467	31	82453	416	485	0	201
1773594712.535	post_place	94386	0	161	94060	165	94057	416	485	0	201
1773594712.628	post_place	86248	0	1195	85027	26	85015	416	485	0	201
1773594712.672	post_place	82261	0	603	81624	34	81610	416	485	0	201
1773594712.716	post_place	85974	0	83	85867	24	85855	416	485	0	201
1773594712.762	post_place	81060	0	213	80815	32	80801	416	485	0	201
1773594712.808	post_place	81489	0	225	81211	53	81184	416	485	0	201
1773594712.852	post_place	80510	0	479	79996	35	79980	416	485	0	201
1773594712.897	post_place	81216	0	160	81009	47	80995	416	485	0	201
1773594712.943	post_place	80410	0	121	80255	34	80241	416	485	0	201
1773594712.596	post_place	433743	0	454	433242	47	433230	416	485	0	201
1773594712.987	post_place	82405	0	163	82214	28	82201	416	485	0	201
1773594713.032	post_place	81130	0	102	80996	32	80981	416	485	0	201
1773594713.077	post_place	80306	0	123	80147	36	80131	416	485	0	201
1773594713.121	post_place	89113	0	125	88962	26	88957	416	485	0	201
1773594713.167	post_place	80436	0	142	80257	37	80243	416	485	0	201
1773594713.210	post_place	83726	0	93	83584	49	83563	416	485	0	201
1773594713.254	post_place	82523	0	288	82206	29	82196	416	485	0	201
1773594713.300	post_place	82303	0	254	82020	29	82003	416	485	0	201
1773594713.343	post_place	83128	0	274	82825	29	82813	416	485	0	201
1773594713.388	post_place	86002	0	214	85747	41	85724	416	485	0	201
1773594713.432	post_place	84892	0	274	84588	30	84577	416	485	0	201
1773594713.476	post_place	82473	0	212	82229	32	82218	416	485	0	201
1773594713.520	post_place	85254	0	247	84957	50	84937	416	485	0	201
1773594713.564	post_place	81603	0	213	81351	39	81341	416	485	0	201
1773594713.607	post_place	81116	0	298	80784	34	80768	416	485	0	201
1773594713.652	post_place	80818	0	189	80595	34	80582	416	485	0	201
1773594713.696	post_place	81512	0	252	81223	37	81207	416	485	0	201
1773594713.739	post_place	86932	0	352	86545	35	86530	416	485	0	201
1773594713.782	post_place	82088	0	563	81498	27	81486	416	485	0	201
1773594713.827	post_place	90028	0	114	89894	20	89888	416	485	0	201
1773594713.869	post_place	80472	0	82	80365	25	80353	416	485	0	201
1773594713.913	post_place	81427	0	106	81295	26	81285	416	485	0	201
1773594713.956	post_place	11001612	0	140	11001472	0	11000000	416	0	110	0
1773594714.000	post_place	11003312	0	214	11003098	0	11000000	416	0	110	0
1773594714.042	post_place	11001404	0	260	11001144	0	11000000	416	0	110	0
1773594714.086	post_place	11000670	0	263	11000407	0	11000000	416	0	110	0
1773594714.130	post_place	11003090	0	916	11002174	0	11000000	416	0	110	0
1773594714.172	post_place	11002088	0	1356	11000732	0	11000000	416	0	110	0
1773594714.215	post_place	11001260	0	702	11000558	0	11000000	416	0	110	0
1773594714.257	post_place	11002229	0	1373	11000856	0	11000000	416	0	110	0
1773594714.301	post_place	11001867	0	1258	11000609	0	11000000	416	0	110	0
1773594714.344	post_place	11003160	0	1882	11001278	0	11000000	416	0	110	0
1773594714.386	post_place	11000783	0	260	11000523	0	11000000	416	0	110	0
1773594714.428	post_place	11001187	0	154	11001033	0	11000000	416	0	110	0
1773594714.471	post_place	11001490	0	322	11001168	0	11000000	416	0	110	0
1773594714.514	post_place	11001341	0	196	11001145	0	11000000	416	0	110	0
1773594714.556	post_place	11001519	0	245	11001274	0	11000000	416	0	110	0
1773594714.599	post_place	11000992	0	245	11000747	0	11000000	416	0	110	0
1773594714.640	post_place	11000707	0	315	11000392	0	11000000	416	0	110	0
1773594714.684	post_place	11001059	0	196	11000863	0	11000000	416	0	110	0
1773594714.725	post_place	11001237	0	637	11000600	0	11000000	416	0	110	0
1773594714.767	post_place	11000861	0	238	11000623	0	11000000	416	0	110	0
1773594724.958	post_place	5211934	5125804	188	85908	34	5211376	416	485	0	201
1773594725.044	post_place	5187545	5104766	215	82529	35	5187133	416	485	0	201
1773594730.170	post_place	84378	0	230	84114	34	84096	416	485	0	201
1773594725.087	post_place	5210644	5122641	459	87516	28	5210043	416	485	0	201
1773594730.231	post_place	83411	0	174	83197	40	83161	416	485	0	201
1773594725.133	post_place	5187775	5108091	78	79577	29	5187489	416	485	0	201
1773594730.254	post_place	83972	0	142	83801	29	83786	416	485	0	201
1773594725.174	post_place	5183693	5101715	104	81812	62	5183319	416	485	0	201
1773594730.297	post_place	86297	0	136	86132	29	86120	416	485	0	201
1773594730.315	post_place	83673	0	106	83538	29	83525	416	485	0	201
