1773590284.123	post_place	170746	79868	520	90260	98	169370	416	482	0	201
1773590283.136	post_place	1170891	1085578	209	85007	97	1169961	416	482	0	201
1773590282.378	post_place	2183814	2098075	88	85212	439	2183061	416	482	0	201
1773590284.510	post_place	174326	83623	235	90315	153	173553	416	482	0	201
1773590284.856	post_place	180319	91403	136	88723	57	179267	416	482	0	201
1773590283.678	post_place	1470590	1085746	148	384613	83	1469310	416	482	0	201
1773590285.172	post_place	171786	80128	129	91461	68	171186	416	482	0	201
1773590285.467	post_place	163295	77882	176	85159	78	162851	416	482	0	201
1773590285.742	post_place	167081	79689	501	86809	82	165766	416	483	0	201
1773590286.001	post_place	164810	77821	178	86693	118	164282	416	483	0	201
1773590286.247	post_place	167376	80557	172	86594	53	166710	416	483	0	201
1773590286.481	post_place	173057	83514	522	88751	270	171959	416	483	0	201
1773590286.707	post_place	167621	80288	288	86952	93	166872	416	483	0	201
1773590286.922	post_place	164155	78647	246	85197	65	163598	416	483	0	201
1773590287.131	post_place	174439	83388	322	90598	131	173623	416	483	0	201
1773590287.332	post_place	164387	78238	76	86009	64	163937	416	483	0	201
1773590287.527	post_place	162067	77419	162	84440	46	161648	416	483	0	201
1773590287.717	post_place	169231	80531	179	88450	71	168636	416	483	0	201
1773590287.900	post_place	165923	78856	157	86860	50	165443	416	483	0	201
1773590288.079	post_place	171316	81721	230	89291	74	170606	416	483	0	201
1773590288.254	post_place	84965	0	525	84404	36	84390	416	483	0	201
1773590288.424	post_place	83530	0	119	83385	26	83373	416	483	0	201
1773590288.591	post_place	88994	0	190	88720	84	88697	416	483	0	201
1773590288.753	post_place	88520	0	114	88379	27	88365	416	483	0	201
1773590288.913	post_place	88370	0	121	88224	25	88212	416	483	0	201
1773590289.068	post_place	83664	0	183	83453	28	83440	416	483	0	201
1773590289.221	post_place	86897	0	140	86723	34	86708	416	483	0	201
1773590289.372	post_place	85213	0	213	84972	28	84959	416	483	0	201
1773590289.520	post_place	86317	0	174	86115	28	86102	416	483	0	201
1773590289.665	post_place	90081	0	283	89773	25	89758	416	483	0	201
1773590289.807	post_place	146244	0	155	146050	39	146023	416	483	0	201
1773590289.948	post_place	92249	0	140	92073	36	92059	416	483	0	201
1773590290.086	post_place	95781	0	191	95251	339	95228	416	483	0	201
1773590290.222	post_place	85357	0	317	85013	27	84998	416	483	0	201
1773590290.356	post_place	86807	0	120	86644	43	86623	416	483	0	201
1773590290.487	post_place	86095	0	335	85735	25	85722	416	483	0	201
1773590290.746	post_place	90852	0	286	90490	76	90456	416	483	0	201
1773590290.873	post_place	88879	0	502	88330	47	88299	416	483	0	201
1773590290.618	post_place	399365	0	105	399173	87	399151	416	483	0	201
1773590290.999	post_place	87607	0	186	87392	29	87377	416	483	0	201
1773590291.122	post_place	87006	0	224	86734	48	86712	416	483	0	201
1773590291.244	post_place	86752	0	232	86487	33	86470	416	483	0	201
1773590291.364	post_place	82844	0	194	82616	34	82602	416	483	0	201
1773590291.483	post_place	87376	0	204	87145	27	87131	416	483	0	201
1773590291.601	post_place	87034	0	303	86700	31	86681	416	483	0	201
1773590291.718	post_place	87440	0	175	87235	30	87220	416	483	0	201
1773590291.833	post_place	86872	0	166	86637	69	86619	416	483	0	201
1773590291.947	post_place	85767	0	233	85488	46	85465	416	483	0	201
1773590292.060	post_place	85501	0	471	84994	36	84976	416	483	0	201
1773590292.172	post_place	86865	0	239	86565	61	86542	416	483	0	201
1773590292.282	post_place	142456	0	528	141888	40	141867	416	483	0	201
1773590292.392	post_place	91086	0	496	90553	37	90534	416	483	0	201
1773590292.500	post_place	83982	0	165	83789	28	83773	416	483	0	201
1773590292.607	post_place	85261	0	209	85027	25	85012	416	483	0	201
1773590292.714	post_place	87197	0	135	87027	35	87011	416	483	0	201
1773590292.819	post_place	84110	0	195	83868	47	83848	416	483	0	201
1773590292.924	post_place	87076	0	125	86828	123	86779	416	483	0	201
1773590293.026	post_place	86586	0	225	86325	36	86310	416	483	0	201
1773590293.130	post_place	85802	0	272	85385	145	85361	416	483	0	201
1773590293.232	post_place	87113	0	390	86695	28	86680	416	483	0	201
1773590293.333	post_place	90165	0	250	89660	255	89641	416	483	0	201
1773590293.433	post_place	88503	0	179	88257	67	88240	416	483	0	201
1773590293.532	post_place	85675	0	463	85173	39	85154	416	483	0	201
1773590293.630	post_place	86750	0	182	86526	42	86513	416	483	0	201
1773590293.728	post_place	86960	0	106	86824	30	86810	416	483	0	201
1773590293.825	post_place	84445	0	185	84233	27	84222	416	483	0	201
1773590293.921	post_place	85813	0	182	85601	30	85585	416	483	0	201
1773590294.017	post_place	86351	0	174	86140	37	86124	416	483	0	201
1773590294.112	post_place	83799	0	300	83473	26	83460	416	483	0	201
1773590294.206	post_place	83842	0	195	83602	45	83581	416	483	0	201
1773590294.298	post_place	91328	0	410	90865	53	90840	416	483	0	201
1773590294.392	post_place	88373	0	405	87933	35	87914	416	483	0	201
1773590294.484	post_place	88676	0	280	88370	26	88356	416	483	0	201
1773590294.576	post_place	85864	0	169	85657	38	85637	416	483	0	201
1773590294.667	post_place	89094	0	312	88711	71	88705	416	483	0	201
1773590294.847	post_place	88444	0	220	88201	23	88189	416	483	0	201
1773590294.936	post_place	85226	0	429	84763	34	84745	416	483	0	201
1773590295.024	post_place	84129	0	113	83991	25	83980	416	483	0	201
1773590294.756	post_place	407673	0	103	407535	35	407522	416	483	0	201
1773590295.111	post_place	88928	0	116	88784	28	88773	416	483	0	201
1773590295.200	post_place	84342	0	514	83791	37	83776	416	483	0	201
1773590295.285	post_place	85082	0	187	84861	34	84845	416	483	0	201
1773590295.373	post_place	83152	0	150	82978	24	82965	416	483	0	201
1773590295.459	post_place	92122	0	160	91936	26	91922	416	483	0	201
1773590295.544	post_place	86889	0	148	86715	26	86707	416	483	0	201
1773590295.629	post_place	83798	0	187	83583	28	83570	416	483	0	201
1773590295.712	post_place	101398	0	111	101253	34	101239	416	483	0	201
1773590295.797	post_place	83373	0	202	83128	43	83112	416	483	0	201
1773590295.880	post_place	85036	0	222	84776	38	84764	416	483	0	201
1773590295.963	post_place	86434	0	252	86124	58	86103	416	483	0	201
1773590296.046	post_place	104482	0	271	104183	28	104170	416	483	0	201
1773590296.128	post_place	87817	0	196	87589	32	87570	416	483	0	201
1773590296.209	post_place	83189	0	114	83050	25	83043	416	483	0	201
1773590296.290	post_place	85834	0	112	85693	29	85682	416	483	0	201
1773590296.370	post_place	86932	0	149	86757	26	86744	416	483	0	201
1773590296.450	post_place	92020	0	134	91839	47	91819	416	483	0	201
1773590296.531	post_place	89367	0	619	88706	42	88667	416	483	0	201
1773590296.610	post_place	85194	0	316	84841	37	84830	416	483	0	201
1773590296.689	post_place	83559	0	287	83248	24	83236	416	484	0	201
1773590296.768	post_place	90763	0	179	90560	24	90548	416	484	0	201
1773590296.846	post_place	86286	0	137	86121	28	86106	416	484	0	201
1773590296.924	post_place	83591	0	110	83446	35	83434	416	484	0	201
1773590297.001	post_place	82945	0	195	82591	159	82576	416	484	0	201
1773590297.078	post_place	86432	0	212	86194	26	86184	416	484	0	201
1773590297.154	post_place	90134	0	172	89931	31	89919	416	484	0	201
1773590297.231	post_place	84489	0	163	84291	35	84273	416	484	0	201
1773590297.307	post_place	90761	0	205	90532	24	90520	416	484	0	201
1773590297.383	post_place	83569	0	186	83336	47	83322	416	484	0	201
1773590297.458	post_place	83372	0	187	83156	29	83145	416	484	0	201
1773590297.533	post_place	84158	0	266	83865	27	83851	416	484	0	201
1773590297.608	post_place	87312	0	175	87102	35	87087	416	484	0	201
1773590297.682	post_place	87210	0	158	87022	30	87009	416	484	0	201
1773590297.756	post_place	83566	0	115	83425	26	83413	416	484	0	201
1773590297.829	post_place	11001292	0	128	11001164	0	11000000	416	0	110	0
1773590297.903	post_place	11002008	0	600	11001408	0	11000000	416	0	110	0
1773590297.976	post_place	11000446	0	165	11000281	0	11000000	416	0	110	0
1773590298.048	post_place	11001146	0	149	11000997	0	11000000	416	0	110	0
1773590298.121	post_place	11001262	0	205	11001057	0	11000000	416	0	110	0
1773590298.192	post_place	11000947	0	330	11000617	0	11000000	416	0	110	0
1773590298.264	post_place	11000899	0	318	11000581	0	11000000	416	0	110	0
1773590298.336	post_place	11001320	0	664	11000656	0	11000000	416	0	110	0
1773590298.406	post_place	11000981	0	577	11000404	0	11000000	416	0	110	0
1773590298.477	post_place	11000859	0	168	11000691	0	11000000	416	0	110	0
1773590298.548	post_place	11000755	0	127	11000628	0	11000000	416	0	110	0
1773590298.618	post_place	11002378	0	1125	11001253	0	11000000	416	0	110	0
1773590298.688	post_place	11002036	0	1311	11000725	0	11000000	416	0	110	0
1773590298.757	post_place	11001297	0	246	11001051	0	11000000	416	0	110	0
1773590298.828	post_place	11001282	0	308	11000974	0	11000000	416	0	110	0
1773590298.896	post_place	11001620	0	545	11001075	0	11000000	416	0	110	0
1773590298.965	post_place	11001321	0	858	11000463	0	11000000	416	0	110	0
1773590299.034	post_place	11001628	0	175	11001453	0	11000000	416	0	110	0
1773590299.102	post_place	11000788	0	350	11000438	0	11000000	416	0	110	0
1773590299.170	post_place	11001201	0	436	11000765	0	11000000	416	0	110	0
1773590310.171	post_place	3186597	3093941	760	91826	70	3185077	416	484	0	201
1773590313.358	post_place	87144	0	612	86504	28	86491	416	484	0	201
1773590313.445	post_place	93590	0	104	93459	27	93445	416	484	0	201
1773590313.539	post_place	83205	0	125	83043	37	83027	416	484	0	201
1773590313.622	post_place	83361	0	193	83124	44	83107	416	484	0	201
1773590313.705	post_place	84658	0	320	84292	46	84269	416	484	0	201
1773590313.790	post_place	84736	0	348	84337	51	84317	416	484	0	201
1773590313.875	post_place	83690	0	187	83468	35	83452	416	484	0	201
1773590308.830	post_place	5207730	5122719	246	84721	44	5206885	416	484	0	201
1773590313.959	post_place	88623	0	144	88450	29	88437	416	484	0	201
1773590308.906	post_place	5204789	5110588	189	93975	37	5204351	416	484	0	201
1773590314.038	post_place	85128	0	116	84974	38	84958	416	484	0	201
1773590314.047	post_place	83023	0	156	82836	31	82825	416	484	0	201
1773590308.976	post_place	5189063	5105254	184	83590	35	5188710	416	484	0	201
1773590314.110	post_place	86317	0	161	86118	38	86102	416	484	0	201
1773590314.123	post_place	83876	0	181	83662	33	83649	416	484	0	201
1773590314.130	post_place	80987	0	173	80783	31	80772	416	484	0	201
1773590314.166	post_place	84425	0	203	84188	34	84174	416	484	0	201
1773590309.049	post_place	5215936	5126648	171	89081	36	5215325	416	484	0	201
1773590314.197	post_place	85744	0	190	85513	41	85498	416	484	0	201
1773590314.207	post_place	85798	0	189	85577	32	85565	416	484	0	201
1773590309.122	post_place	5204100	5118330	259	85465	46	5203207	416	484	0	201
1773590314.250	post_place	82390	0	183	82165	42	82150	416	484	0	201
1773590314.265	post_place	91151	0	236	90886	29	90872	416	484	0	201
1773590314.283	post_place	85230	0	267	84933	30	84917	416	484	0	201
